id,Status_C,Status_CL,Status_D
12358,0.3905053098886616,0.03657413312279949,0.5729205569885389
12359,0.705565026961362,0.017591474330193407,0.27684349870844466
12360,0.044719300315951276,0.010390225070033243,0.9448904746140154
12361,0.3854534825112233,0.010871692272655638,0.603674825216121
12362,0.8483974084749012,0.004547933937681574,0.1470546575874172
12363,0.8911295734555786,0.01161350651433168,0.09725692003008966
12364,0.9370797292062191,0.00698657314981718,0.055933697643963866
12365,0.9514264461167984,0.019905152069394243,0.02866840181380754
12366,0.3854702695014216,0.07585878191251037,0.538670948586068
12367,0.05280225990383311,0.005243899072198334,0.9419538410239686
12368,0.4924688460696616,0.11759689573926023,0.38993425819107813
12369,0.050500778163639536,0.009111438301356753,0.9403877835350037
12370,0.880952684416296,0.01049012861265489,0.10855718697104914
12371,0.2865184196326919,0.017335512941370482,0.6961460674259375
12372,0.9562020902050908,0.009626890758588939,0.034171019036320284
12373,0.15876699436108527,0.021232549195651963,0.8200004564432628
12374,0.5191694947426727,0.14264809633326547,0.3381824089240617
12375,0.8989765536211136,0.03480256923605856,0.06622087714282784
12376,0.22563238554411563,0.014762512085163122,0.7596051023707213
12377,0.0802638908255697,0.011906839126301057,0.9078292700481292
12378,0.9143113859866503,0.0056311449068895975,0.08005746910645996
12379,0.28530827060627706,0.010783426078464517,0.7039083033152584
12380,0.12499490462371571,0.013380627954912868,0.8616244674213716
12381,0.9521586824540742,0.01648086806328702,0.03136044948263883
12382,0.172023717989245,0.01683409106641752,0.8111421909443375
12383,0.925605848189962,0.012555808825655289,0.06183834298438259
12384,0.2869904595489351,0.017331114774745776,0.6956784256763191
12385,0.9149065198223064,0.0036165523016405987,0.08147692787605293
12386,0.125166563648755,0.046304206718977385,0.8285292296322676
12387,0.9370653984410154,0.01598749899831286,0.046947102560671715
12388,0.6611090777276997,0.00810516860637974,0.33078575366592045
12389,0.9297302592226756,0.004940719520959059,0.06532902125636528
12390,0.8488431341057691,0.01057470440703709,0.14058216148719382
12391,0.006899433613474758,0.004170458855396469,0.9889301075311288
12392,0.37159360042578105,0.096418299877823,0.531988099696396
12393,0.8542519985750509,0.02840719028966741,0.11734081113528168
12394,0.8362427314802382,0.008437675413886526,0.15531959310587537
12395,0.6992390657491848,0.02388551806257057,0.2768754161882446
12396,0.9707796470888368,0.004529071882845984,0.024691281028317247
12397,0.5993712702106242,0.042821183958316335,0.35780754583105956
12398,0.06836254064141757,0.0138415789010506,0.9177958804575318
12399,0.17079708855573564,0.015048131799216302,0.8141547796450481
12400,0.8743840618781702,0.027169377838865146,0.09844656028296467
12401,0.984698233877622,0.002596562744352779,0.012705203378025288
12402,0.9170268105430454,0.02329321998442423,0.059679969472530424
12403,0.9239526584056754,0.006173535408708067,0.0698738061856164
12404,0.32710773840141777,0.03744138030697982,0.6354508812916024
12405,0.5383994416585807,0.10102476132234214,0.3605757970190771
12406,0.8932103768414004,0.005156775094989051,0.10163284806361064
12407,0.9382422232085946,0.008055718276816696,0.05370205851458873
12408,0.06989152526591044,0.018431860643426546,0.9116766140906631
12409,0.8979156064460055,0.008485059012302058,0.09359933454169236
12410,0.43166469057131773,0.03580835182734667,0.5325269576013356
12411,0.971425303788459,0.004175223265580784,0.02439947294596006
12412,0.6819002717364689,0.010205563460604106,0.30789416480292703
12413,0.8778967005455443,0.056731131490324986,0.0653721679641307
12414,0.9275085169011824,0.0047083340646743126,0.06778314903414345
12415,0.9614861782896238,0.010215566885377848,0.028298254824998374
12416,0.7975783103709744,0.00952721251913173,0.192894477109894
12417,0.03185298589149863,0.010456312207418324,0.957690701901083
12418,0.35718639576482625,0.03412558201143492,0.6086880222237387
12419,0.03544195572992407,0.007112865406728009,0.9574451788633479
12420,0.8255325490152342,0.02136712518382374,0.15310032580094204
12421,0.1745171558218522,0.01838278582150114,0.8071000583566467
12422,0.11811520899830855,0.0886299027240009,0.7932548882776906
12423,0.6748019456247649,0.06529510445128366,0.25990294992395147
12424,0.8441390600586086,0.03234570349507588,0.1235152364463156
12425,0.8696856472093202,0.010774269839021126,0.11954008295165876
12426,0.07979815755706253,0.01245652482685333,0.9077453176160841
12427,0.4733646471515139,0.11941538278895719,0.4072199700595288
12428,0.4110187342552023,0.367733190892081,0.22124807485271672
12429,0.9050704834434369,0.006196003533084941,0.08873351302347816
12430,0.861350356933196,0.005330904562868174,0.13331873850393583
12431,0.3853236458278605,0.034472338217812155,0.5802040159543272
12432,0.7167002854844565,0.03074753729251974,0.2525521772230236
12433,0.7824369280118766,0.011334935001936065,0.20622813698618747
12434,0.8864365431893151,0.006309631035449132,0.10725382577523578
12435,0.17171003704821122,0.03755397301922093,0.7907359899325679
12436,0.9495067973855102,0.002315336518848023,0.048177866095641855
12437,0.12056833547867689,0.01004789770007159,0.8693837668212516
12438,0.9008132849727097,0.03356769927152856,0.06561901575576168
12439,0.7957828976347062,0.04141041508709276,0.16280668727820105
12440,0.7931878844429142,0.008195547567562954,0.1986165679895228
12441,0.7806732765965453,0.011298171307554712,0.20802855209590004
12442,0.9444064746413773,0.004872235800136495,0.050721289558486114
12443,0.8853104940074105,0.016685651425952908,0.09800385456663659
12444,0.002722192719603573,0.00159565514690153,0.995682152133495
12445,0.8209201446113975,0.020177203226620612,0.1589026521619819
12446,0.1350809738390339,0.024002997489051072,0.8409160286719151
12447,0.8376968677540005,0.008606438824295286,0.1536966934217043
12448,0.8715060134153421,0.016663150492885855,0.11183083609177194
12449,0.11065904538822577,0.013288356571945858,0.8760525980398285
12450,0.8645355883936379,0.027691259937106503,0.1077731516692555
12451,0.92495828853991,0.009094192741375398,0.06594751871871468
12452,0.8110037889639765,0.055740895009384867,0.13325531602663857
12453,0.003462663328818398,0.0037556735435022126,0.9927816631276795
12454,0.9437440759099126,0.0030884813981018728,0.0531674426919854
12455,0.8431097116372703,0.018402681589912578,0.13848760677281705
12456,0.023311313816860784,0.011473821534953885,0.9652148646481854
12457,0.8069463639894433,0.009917846075286032,0.18313578993527052
12458,0.8569144526662957,0.007402738074263757,0.13568280925944043
12459,0.9409928616552891,0.004282960560992577,0.05472417778371824
12460,0.5940683345513148,0.007334166793645206,0.39859749865504
12461,0.8201711807831703,0.0076794267913508,0.172149392425479
12462,0.9095406257147046,0.009156492786239237,0.08130288149905601
12463,0.7613715629361556,0.009268876533794747,0.2293595605300497
12464,0.20903629090631798,0.03173524591778823,0.7592284631758938
12465,0.9358292794595093,0.009732420869400087,0.0544382996710906
12466,0.966028670471594,0.007792911321950819,0.026178418206455133
12467,0.6926270567823966,0.052609203602753646,0.2547637396148499
12468,0.9679696930777953,0.004383135062736869,0.027647171859467648
12469,0.9542286030918821,0.01256511694641982,0.033206279961698046
12470,0.8760400550169835,0.010309380027332088,0.11365056495568443
12471,0.619500384769572,0.0367454296021961,0.34375418562823185
12472,0.88882674374619,0.056018990180983094,0.05515426607282692
12473,0.8057377900862581,0.0737159525008674,0.12054625741287447
12474,0.9176604964969434,0.00912838278647621,0.07321112071658054
12475,0.6093238959085723,0.2533637553670885,0.1373123487243392
12476,0.8755417947901994,0.03054594584767292,0.0939122593621276
12477,0.9257295897107473,0.007110094681591967,0.06716031560766089
12478,0.11859901877774602,0.07350360965240572,0.8078973715698483
12479,0.028764033265887973,0.012456700084863187,0.9587792666492487
12480,0.5594792121372211,0.012879226648499864,0.42764156121427915
12481,0.8707335033141216,0.021953596258743716,0.1073129004271347
12482,0.9545550698889682,0.012983267652163283,0.0324616624588686
12483,0.9250167271737011,0.003427870234864546,0.07155540259143435
12484,0.5180848409857067,0.028956941572730287,0.45295821744156306
12485,0.04864435026570971,0.00544459489417247,0.9459110548401178
12486,0.6984866404496025,0.08356549279598478,0.21794786675441266
12487,0.8306901478980581,0.006656310981079527,0.1626535411208624
12488,0.41839600767647406,0.032353470147090224,0.5492505221764357
12489,0.29353677546333323,0.019874711406475343,0.6865885131301915
12490,0.7956905050563109,0.008964348211937244,0.1953451467317517
12491,0.7902523156603108,0.017504369972376404,0.19224331436731287
12492,0.9669915123723913,0.007066013245664555,0.025942474381944042
12493,0.9699370075236373,0.003048746980724313,0.027014245495638318
12494,0.9480630231767068,0.010992537497729413,0.04094443932556395
12495,0.17157435097196144,0.02518065586927458,0.803244993158764
12496,0.02736432136044401,0.005145288496736619,0.9674903901428193
12497,0.1849440204812079,0.014168264322910218,0.800887715195882
12498,0.47252360007275596,0.15006024857278746,0.3774161513544566
12499,0.7082787937660802,0.03205447790188897,0.25966672833203097
12500,0.022839766432527827,0.024858308853459465,0.9523019247140126
12501,0.0052039473257921055,0.0014105204809636584,0.9933855321932442
12502,0.9205114392930999,0.024176807957290623,0.055311752749609346
12503,0.6600897553380691,0.11070123083192791,0.22920901383000306
12504,0.6371537246143663,0.010860865397335743,0.35198540998829786
12505,0.8663106876120228,0.009798640212625375,0.12389067217535185
12506,0.5236171727947282,0.03466411705120009,0.44171871015407166
12507,0.04789379878207109,0.03439706937984766,0.9177091318380813
12508,0.4247332211502119,0.051391783130316546,0.5238749957194715
12509,0.6416152490785152,0.01372686580871915,0.3446578851127656
12510,0.9340967294103127,0.009854112558995133,0.05604915803069211
12511,0.961905786863847,0.006398325816119556,0.031695887320033644
12512,0.8568218933738329,0.0290284348907505,0.11414967173541661
12513,0.9532400271171414,0.0037942040111196094,0.04296576887173895
12514,0.9220039529893612,0.0034860163129454397,0.07451003069769324
12515,0.4067228131910484,0.09525286291838383,0.4980243238905679
12516,0.851246542844419,0.008082603178705431,0.14067085397687557
12517,0.8017836610822868,0.04612509857791954,0.15209124033979374
12518,0.9221161144363431,0.01075500585758422,0.06712887970607262
12519,0.5780600938296299,0.01990687523565327,0.4020330309347169
12520,0.03995144993161297,0.03099315918860525,0.9290553908797818
12521,0.65952054084969,0.07258666201193091,0.2678927971383791
12522,0.27873616553276137,0.05066786468659385,0.6705959697806447
12523,0.8110920583705196,0.006240735872977978,0.18266720575650247
12524,0.33462555258704324,0.12505003649187552,0.5403244109210813
12525,0.9353236512439228,0.004866056709271911,0.0598102920468052
12526,0.5478077748684484,0.040288393736251246,0.4119038313953003
12527,0.5358256124182513,0.016229339002708846,0.44794504857903983
12528,0.9562939165546248,0.011889176045946491,0.03181690739942869
12529,0.8731682182509432,0.00907792171944216,0.11775386002961463
12530,0.9314568354742915,0.015489912520250662,0.05305325200545783
12531,0.5122549633855557,0.012844989622547622,0.4749000469918967
12532,0.061954822749538396,0.007180632471094513,0.9308645447793671
12533,0.7123901810186526,0.02145099082977795,0.2661588281515694
12534,0.7757832387709682,0.01215584638837182,0.21206091484065992
12535,0.7272726965432113,0.025631423326070078,0.24709588013071881
12536,0.9823776435449263,0.0027886442015600506,0.01483371225351364
12537,0.03478793035979213,0.05790728574274039,0.9073047838974675
12538,0.6248325288265392,0.1296607839289934,0.24550668724446748
12539,0.8503558974610352,0.012973856379573141,0.13667024615939163
12540,0.05299328316349046,0.01391579934259996,0.9330909174939096
12541,0.9737725258426099,0.0048988348750072155,0.021328639282382964
12542,0.021513653117822266,0.013054664081432039,0.9654316828007458
12543,0.7079428414910851,0.016818721707101962,0.2752384368018129
12544,0.46427407323576225,0.017784564570802755,0.517941362193435
12545,0.3213409002271402,0.10292387227609098,0.5757352274967689
12546,0.2392293953905748,0.008687040287772292,0.7520835643216529
12547,0.9599094024958625,0.003121713739193071,0.03696888376494446
12548,0.07414265774502939,0.02168643002092727,0.9041709122340433
12549,0.5887699154640397,0.029644625731203255,0.381585458804757
12550,0.023868565808821664,0.005140106546392526,0.9709913276447858
12551,0.9740435449350625,0.0039830268941819565,0.021973428170755403
12552,0.7525208479265848,0.07764269087361443,0.16983646119980084
12553,0.9725520077749337,0.0033245330161484356,0.02412345920891784
12554,0.3207105150884063,0.08891544934692214,0.5903740355646715
12555,0.9616417911985332,0.01895678345295234,0.01940142534851434
12556,0.932201822891102,0.00269693833926374,0.06510123876963422
12557,0.04046498687593743,0.009765944974951144,0.9497690681491114
12558,0.10520566725553337,0.028478223773275208,0.8663161089711914
12559,0.9633838156378556,0.008774951522853491,0.027841232839290856
12560,0.8556523772324932,0.03396304410189819,0.11038457866560862
12561,0.030316160131711106,0.013240345180497331,0.9564434946877914
12562,0.09360060010879258,0.02265932001083856,0.883740079880369
12563,0.9223733628691998,0.025470780001026434,0.052155857129773726
12564,0.8710517100112235,0.015151392424259998,0.11379689756451668
12565,0.9412158915504049,0.012793076505728465,0.045991031943866695
12566,0.3380728226568078,0.31582525867030226,0.3461019186728899
12567,0.7870204107902058,0.02288316484823774,0.19009642436155652
12568,0.9175921524325387,0.0037795313231218587,0.07862831624433962
12569,0.10088929095970797,0.03241012760119106,0.866700581439101
12570,0.6102467519477585,0.07265863341651618,0.3170946146357253
12571,0.6943264714315915,0.02065459783865254,0.28501893072975604
12572,0.6962615149055601,0.03330716824512657,0.27043131684931326
12573,0.4426672943438811,0.06430609919396921,0.49302660646214974
12574,0.6799108182167709,0.013565571820311546,0.30652360996291744
12575,0.9816862724050318,0.00166094515697287,0.01665278243799541
12576,0.02162862641707394,0.005601944474369587,0.9727694291085565
12577,0.9392584000338932,0.004918284579113328,0.05582331538699354
12578,0.9619988698593727,0.0036049700282336085,0.03439616011239369
12579,0.11993165979783489,0.035286236822618576,0.8447821033795464
